week_end,scope,s33,turnover_yen,n_codes
2019-08-09,legacy_2nd,9050,4667685600,216
2019-08-09,legacy_2nd,9999,2419000,2
2019-08-09,legacy_2nd,ALL,127272811620,2266
2019-08-09,legacy_jasdaq_growth,2050,80039000,10
2019-08-09,legacy_jasdaq_growth,3200,318596700,10
2019-08-09,legacy_jasdaq_growth,3250,7473246500,25
2019-08-09,legacy_jasdaq_growth,3750,1266088100,15
2019-08-09,legacy_jasdaq_growth,3800,12059300,5
2019-08-09,legacy_jasdaq_growth,5250,1890608400,55
2019-08-09,legacy_jasdaq_growth,6050,70396100,10
2019-08-09,legacy_jasdaq_growth,7200,31930100,5
2019-08-09,legacy_jasdaq_growth,8050,216362100,10
2019-08-09,legacy_jasdaq_growth,9050,648924400,36
2019-08-09,legacy_jasdaq_growth,ALL,12008250700,181
2019-08-09,legacy_jasdaq_standard,0050,133757500,19
2019-08-09,legacy_jasdaq_standard,2050,2824368900,129
2019-08-09,legacy_jasdaq_standard,3050,263482000,69
2019-08-09,legacy_jasdaq_standard,3100,6708000,3
2019-08-09,legacy_jasdaq_standard,3150,220738600,35
2019-08-09,legacy_jasdaq_standard,3200,2135998900,132
2019-08-09,legacy_jasdaq_standard,3250,2356105100,20
2019-08-09,legacy_jasdaq_standard,3350,60253600,8
2019-08-09,legacy_jasdaq_standard,3400,1296542300,45
2019-08-09,legacy_jasdaq_standard,3450,715449000,18
2019-08-09,legacy_jasdaq_standard,3500,423137500,15
2019-08-09,legacy_jasdaq_standard,3550,897451200,77
2019-08-09,legacy_jasdaq_standard,3600,13282663600,207
2019-08-09,legacy_jasdaq_standard,3650,18752728600,215
2019-08-09,legacy_jasdaq_standard,3700,359057800,62
2019-08-09,legacy_jasdaq_standard,3750,3153969300,50
2019-08-09,legacy_jasdaq_standard,3800,2256702200,145
2019-08-09,legacy_jasdaq_standard,5050,298688600,26
2019-08-09,legacy_jasdaq_standard,5100,3176800,5
2019-08-09,legacy_jasdaq_standard,5200,8382300,10
2019-08-09,legacy_jasdaq_standard,5250,29048889500,409
2019-08-09,legacy_jasdaq_standard,6050,5854622100,364
2019-08-09,legacy_jasdaq_standard,6100,32253074100,387
2019-08-09,legacy_jasdaq_standard,7050,13460000,4
2019-08-09,legacy_jasdaq_standard,7100,2149990700,62
2019-08-09,legacy_jasdaq_standard,7150,94152900,5
2019-08-09,legacy_jasdaq_standard,7200,49096300,9
2019-08-09,legacy_jasdaq_standard,8050,4744037300,135
2019-08-09,legacy_jasdaq_standard,9050,24495197100,441
2019-08-09,legacy_jasdaq_standard,ALL,148151881800,3106
2019-08-09,legacy_mothers,2050,1629192900,30
2019-08-09,legacy_mothers,3050,20424600,5
2019-08-09,legacy_mothers,3200,3997265900,5
2019-08-09,legacy_mothers,3250,136044117400,90
2019-08-09,legacy_mothers,3500,1763663100,5
2019-08-09,legacy_mothers,3550,191304000,5
2019-08-09,legacy_mothers,3600,1901081100,15
2019-08-09,legacy_mothers,3650,512743200,20
2019-08-09,legacy_mothers,3750,3839102500,10
2019-08-09,legacy_mothers,3800,17461768900,25
2019-08-09,legacy_mothers,5250,133980352100,510
2019-08-09,legacy_mothers,6050,907481500,25
2019-08-09,legacy_mothers,6100,7960572300,130
2019-08-09,legacy_mothers,7100,4311887200,5
2019-08-09,legacy_mothers,7150,660935200,20
2019-08-09,legacy_mothers,7200,982877500,15
2019-08-09,legacy_mothers,8050,9010062000,85
2019-08-09,legacy_mothers,9050,72783776200,471
2019-08-09,legacy_mothers,ALL,397958607600,1471
2019-08-16,all,0050,9494318200,44
2019-08-16,all,1050,27759405130,24
2019-08-16,all,2050,184271974600,632
2019-08-16,all,3050,231176772250,484
2019-08-16,all,3100,54732158180,206
2019-08-16,all,3150,15799754500,95
2019-08-16,all,3200,539564150560,826
2019-08-16,all,3250,424993320150,276
2019-08-16,all,3300,68976994140,44
2019-08-16,all,3350,56209949300,74
2019-08-16,all,3400,88396326200,208
2019-08-16,all,3450,67988083250,167
2019-08-16,all,3500,66219935100,130
2019-08-16,all,3550,74191897800,324
2019-08-16,all,3600,439180548850,890
2019-08-16,all,3650,1319564954280,966
2019-08-16,all,3700,419325913610,364
2019-08-16,all,3750,188050598800,203
2019-08-16,all,3800,317112062100,424
2019-08-16,all,4050,82347733700,92
2019-08-16,all,5050,169438143950,237
2019-08-16,all,5100,25846587000,50
2019-08-16,all,5150,21580884300,20
2019-08-16,all,5200,10455693800,133
2019-08-16,all,5250,1141072709544,1770
2019-08-16,all,6050,304090740430,1217
2019-08-16,all,6100,673470813100,1379
2019-08-16,all,7050,345117700640,330
2019-08-16,all,7100,68289830560,161
2019-08-16,all,7150,156888803080,60
2019-08-16,all,7200,75044456850,134
2019-08-16,all,8050,195330016200,526
2019-08-16,all,9050,604322264900,1779
2019-08-16,all,9999,52431000,5
2019-08-16,all,ALL,8466357926054,14274
2019-08-16,legacy_1st,0050,8506989700,28
2019-08-16,legacy_1st,1050,27759405130,24
2019-08-16,legacy_1st,2050,177507737700,401
2019-08-16,legacy_1st,3050,230028109150,332
2019-08-16,legacy_1st,3100,54636403980,164
2019-08-16,legacy_1st,3150,15577902800,48
2019-08-16,legacy_1st,3200,534396646960,588
2019-08-16,legacy_1st,3250,319730685250,156
2019-08-16,legacy_1st,3300,68872445540,36
2019-08-16,legacy_1st,3350,55877211100,44
2019-08-16,legacy_1st,3400,85581583400,132
2019-08-16,legacy_1st,3450,67387132150,124
2019-08-16,legacy_1st,3500,64604813800,96
2019-08-16,legacy_1st,3550,71095666200,168
2019-08-16,legacy_1st,3600,424481381650,568
2019-08-16,legacy_1st,3650,1269354373480,632
2019-08-16,legacy_1st,3700,418614798110,248
2019-08-16,legacy_1st,3750,176825332600,128
2019-08-16,legacy_1st,3800,308040758100,208
2019-08-16,legacy_1st,4050,82345057200,88
2019-08-16,legacy_1st,5050,169252375750,172
2019-08-16,legacy_1st,5100,25826155300,32
2019-08-16,legacy_1st,5150,21469394500,12
2019-08-16,legacy_1st,5200,10348910500,96
2019-08-16,legacy_1st,5250,947816215550,864
2019-08-16,legacy_1st,6050,296151694530,704
2019-08-16,legacy_1st,6100,638240030200,800
2019-08-16,legacy_1st,7050,345107510640,328
2019-08-16,legacy_1st,7100,64783760960,96
2019-08-16,legacy_1st,7150,155998826780,40
2019-08-16,legacy_1st,7200,73524890150,108
2019-08-16,legacy_1st,8050,182075343200,288
2019-08-16,legacy_1st,9050,497414572700,848
2019-08-16,legacy_1st,9999,52132000,4
2019-08-16,legacy_1st,ALL,7889286246760,8605
2019-08-16,legacy_2nd,2050,2753057600,90
2019-08-16,legacy_2nd,3050,784434700,89
2019-08-16,legacy_2nd,3100,95476200,41
2019-08-16,legacy_2nd,3150,44437700,19
2019-08-16,legacy_2nd,3200,957490500,121
2019-08-16,legacy_2nd,3250,215517600,8
2019-08-16,legacy_2nd,3300,104548600,8
2019-08-16,legacy_2nd,3350,289403600,22
2019-08-16,legacy_2nd,3400,2615281700,44
2019-08-16,legacy_2nd,3450,62930500,29
2019-08-16,legacy_2nd,3500,70470300,19
2019-08-16,legacy_2nd,3550,2535496800,90
2019-08-16,legacy_2nd,3600,1645648600,142
2019-08-16,legacy_2nd,3650,32100011000,142
2019-08-16,legacy_2nd,3700,504695500,66
2019-08-16,legacy_2nd,3750,118666000,15
2019-08-16,legacy_2nd,3800,681885000,77
2019-08-16,legacy_2nd,4050,2676500,4
2019-08-16,legacy_2nd,5050,111059700,36
2019-08-16,legacy_2nd,5100,18916500,14
2019-08-16,legacy_2nd,5150,111489800,8
2019-08-16,legacy_2nd,5200,102743400,30
2019-08-16,legacy_2nd,5250,14327299094,123
2019-08-16,legacy_2nd,6050,2009698700,180
2019-08-16,legacy_2nd,6100,9339412900,167
2019-08-16,legacy_2nd,7100,213078400,12
2019-08-16,legacy_2nd,7200,503887100,4
2019-08-16,legacy_2nd,8050,2354154800,55
2019-08-16,legacy_2nd,9050,3658569700,174
2019-08-16,legacy_2nd,9999,299000,1
2019-08-16,legacy_2nd,ALL,78332737494,1830
2019-08-16,legacy_jasdaq_growth,2050,67960000,8
2019-08-16,legacy_jasdaq_growth,3200,368210400,8
2019-08-16,legacy_jasdaq_growth,3250,6550108100,20
2019-08-16,legacy_jasdaq_growth,3750,918519300,12
2019-08-16,legacy_jasdaq_growth,3800,6321500,4
2019-08-16,legacy_jasdaq_growth,5250,1560167800,44
2019-08-16,legacy_jasdaq_growth,6050,29734800,8
2019-08-16,legacy_jasdaq_growth,7200,28869900,4
2019-08-16,legacy_jasdaq_growth,8050,848553300,8
2019-08-16,legacy_jasdaq_growth,9050,386512200,30
2019-08-16,legacy_jasdaq_growth,ALL,10764957300,146
2019-08-16,legacy_jasdaq_standard,0050,987328500,16
2019-08-16,legacy_jasdaq_standard,2050,1261982900,109
2019-08-16,legacy_jasdaq_standard,3050,343496400,59
2019-08-16,legacy_jasdaq_standard,3100,278000,1
2019-08-16,legacy_jasdaq_standard,3150,177414000,28
2019-08-16,legacy_jasdaq_standard,3200,2999188900,105
2019-08-16,legacy_jasdaq_standard,3250,1363435100,16
2019-08-16,legacy_jasdaq_standard,3350,43334600,8
2019-08-16,legacy_jasdaq_standard,3400,199461100,32
2019-08-16,legacy_jasdaq_standard,3450,538020600,14
2019-08-16,legacy_jasdaq_standard,3500,183309700,11
2019-08-16,legacy_jasdaq_standard,3550,343968800,62
2019-08-16,legacy_jasdaq_standard,3600,11709962000,168
2019-08-16,legacy_jasdaq_standard,3650,17793873300,176
2019-08-16,legacy_jasdaq_standard,3700,206420000,50
2019-08-16,legacy_jasdaq_standard,3750,2627754500,40
2019-08-16,legacy_jasdaq_standard,3800,1465392200,115
2019-08-16,legacy_jasdaq_standard,5050,74708500,29
2019-08-16,legacy_jasdaq_standard,5100,1515200,4
2019-08-16,legacy_jasdaq_standard,5200,4039900,7
2019-08-16,legacy_jasdaq_standard,5250,29427303200,332
2019-08-16,legacy_jasdaq_standard,6050,5353529400,305
2019-08-16,legacy_jasdaq_standard,6100,13972398900,308
2019-08-16,legacy_jasdaq_standard,7050,10190000,2
2019-08-16,legacy_jasdaq_standard,7100,1746959400,49
2019-08-16,legacy_jasdaq_standard,7150,55765500,4
2019-08-16,legacy_jasdaq_standard,7200,14336900,6
2019-08-16,legacy_jasdaq_standard,8050,3391692900,107
2019-08-16,legacy_jasdaq_standard,9050,22715228300,351
2019-08-16,legacy_jasdaq_standard,ALL,119012288700,2514
2019-08-16,legacy_mothers,2050,2681236400,24
2019-08-16,legacy_mothers,3050,20732000,4
2019-08-16,legacy_mothers,3200,842613800,4
2019-08-16,legacy_mothers,3250,97133574100,76
2019-08-16,legacy_mothers,3500,1361341300,4
2019-08-16,legacy_mothers,3550,216766000,4
2019-08-16,legacy_mothers,3600,1343556600,12
2019-08-16,legacy_mothers,3650,316696500,16
2019-08-16,legacy_mothers,3750,7560326400,8
2019-08-16,legacy_mothers,3800,6917705300,20
2019-08-16,legacy_mothers,5250,147941723900,407
2019-08-16,legacy_mothers,6050,546083000,20
2019-08-16,legacy_mothers,6100,11918971100,104
2019-08-16,legacy_mothers,7100,1546031800,4
2019-08-16,legacy_mothers,7150,834210800,16
2019-08-16,legacy_mothers,7200,972472800,12
2019-08-16,legacy_mothers,8050,6660272000,68
2019-08-16,legacy_mothers,9050,80147382000,376
2019-08-16,legacy_mothers,ALL,368961695800,1179
2019-08-23,all,0050,11231534100,55
2019-08-23,all,1050,17863253300,30
2019-08-23,all,2050,198582283000,782
2019-08-23,all,3050,261712172850,600
2019-08-23,all,3100,43396464450,261
2019-08-23,all,3150,14442194200,118
2019-08-23,all,3200,545319866540,1019
2019-08-23,all,3250,435239200100,345
2019-08-23,all,3300,61271146070,55
2019-08-23,all,3350,49874073100,90
2019-08-23,all,3400,82501982300,257
2019-08-23,all,3450,70382571150,210
2019-08-23,all,3500,58822665600,165
2019-08-23,all,3550,77767147700,407
2019-08-23,all,3600,385465527250,1109
2019-08-23,all,3650,1304171101400,1203
2019-08-23,all,3700,383148580070,450
2019-08-23,all,3750,166411440600,253
2019-08-23,all,3800,319265417000,520
2019-08-23,all,4050,90306565150,120
2019-08-23,all,5050,167252350950,287
2019-08-23,all,5100,28498912300,65
2019-08-23,all,5150,24830040800,25
2019-08-23,all,5200,9900839000,169
2019-08-23,all,5250,1277142105437,2209
2019-08-23,all,6050,332677612910,1520
2019-08-23,all,6100,697272959950,1732
2019-08-23,all,7050,331931705770,412
2019-08-23,all,7100,91944561610,204
2019-08-23,all,7150,153610363130,75
2019-08-23,all,7200,74240460600,168
2019-08-23,all,8050,238016091550,655
2019-08-23,all,9050,629786517100,2228
2019-08-23,all,9999,101838400,8
2019-08-23,all,ALL,8634381545437,17806
2019-08-23,legacy_1st,0050,10993733400,35
2019-08-23,legacy_1st,1050,17863253300,30
2019-08-23,legacy_1st,2050,187258878100,503
2019-08-23,legacy_1st,3050,260673287650,415
2019-08-23,legacy_1st,3100,43286309250,205
2019-08-23,legacy_1st,3150,14253612600,60
2019-08-23,legacy_1st,3200,537738516640,735
2019-08-23,legacy_1st,3250,323840085400,195
2019-08-23,legacy_1st,3300,61094563670,45
2019-08-23,legacy_1st,3350,49554725800,55
2019-08-23,legacy_1st,3400,80572897800,165
2019-08-23,legacy_1st,3450,69961694150,155
2019-08-23,legacy_1st,3500,57953296700,120
2019-08-23,legacy_1st,3550,73606383800,210
2019-08-23,legacy_1st,3600,374303371150,710
2019-08-23,legacy_1st,3650,1247400917200,790
2019-08-23,legacy_1st,3700,382242233270,310
2019-08-23,legacy_1st,3750,157223412500,160
2019-08-23,legacy_1st,3800,276861401500,260
2019-08-23,legacy_1st,4050,90292525450,110
2019-08-23,legacy_1st,5050,166919261250,215
2019-08-23,legacy_1st,5100,28474541800,40
2019-08-23,legacy_1st,5150,24764124300,15
2019-08-23,legacy_1st,5200,9783588100,120
2019-08-23,legacy_1st,5250,1089456430000,1080
2019-08-23,legacy_1st,6050,324899844010,880
2019-08-23,legacy_1st,6100,661788343850,1000
2019-08-23,legacy_1st,7050,331921755770,410
2019-08-23,legacy_1st,7100,88327496910,120
2019-08-23,legacy_1st,7150,152587886030,50
2019-08-23,legacy_1st,7200,73042379000,135
2019-08-23,legacy_1st,8050,219500050850,356
2019-08-23,legacy_1st,9050,515377780900,1065
2019-08-23,legacy_1st,9999,100344400,5
2019-08-23,legacy_1st,ALL,8003918926500,10759
2019-08-23,legacy_2nd,2050,2441304300,109
2019-08-23,legacy_2nd,3050,763017700,112
2019-08-23,legacy_2nd,3100,99307700,53
2019-08-23,legacy_2nd,3150,30778000,23
2019-08-23,legacy_2nd,3200,1731322500,142
2019-08-23,legacy_2nd,3250,258590500,10
2019-08-23,legacy_2nd,3300,176582400,10
2019-08-23,legacy_2nd,3350,284613700,26
2019-08-23,legacy_2nd,3400,1617050600,54
2019-08-23,legacy_2nd,3450,89322900,37
2019-08-23,legacy_2nd,3500,75296000,28
2019-08-23,legacy_2nd,3550,3723977100,109
2019-08-23,legacy_2nd,3600,1492178900,176
2019-08-23,legacy_2nd,3650,41768316600,176
2019-08-23,legacy_2nd,3700,471721300,80
2019-08-23,legacy_2nd,3750,415900300,18
2019-08-23,legacy_2nd,3800,580390600,90
2019-08-23,legacy_2nd,4050,14039700,10
2019-08-23,legacy_2nd,5050,277276300,46
2019-08-23,legacy_2nd,5100,22855500,20
2019-08-23,legacy_2nd,5150,65916500,10
2019-08-23,legacy_2nd,5200,103798000,39
2019-08-23,legacy_2nd,5250,16560984337,154
2019-08-23,legacy_2nd,6050,1858290300,230
2019-08-23,legacy_2nd,6100,10880889500,211
2019-08-23,legacy_2nd,7100,134430800,15
2019-08-23,legacy_2nd,7200,538161700,5
2019-08-23,legacy_2nd,8050,1131462500,69
2019-08-23,legacy_2nd,9050,3675270300,219
2019-08-23,legacy_2nd,9999,1494000,3
2019-08-23,legacy_2nd,ALL,91284540537,2284
2019-08-23,legacy_jasdaq_growth,2050,82009800,10
2019-08-23,legacy_jasdaq_growth,3200,344746100,10
2019-08-23,legacy_jasdaq_growth,3250,5922980000,25
2019-08-23,legacy_jasdaq_growth,3750,1074200600,15
2019-08-23,legacy_jasdaq_growth,3800,3480300,5
2019-08-23,legacy_jasdaq_growth,5250,1847417400,55
2019-08-23,legacy_jasdaq_growth,6050,21656900,10
2019-08-23,legacy_jasdaq_growth,7200,13818600,5
2019-08-23,legacy_jasdaq_growth,8050,1039238400,10
2019-08-23,legacy_jasdaq_growth,9050,341806500,38
2019-08-23,legacy_jasdaq_growth,ALL,10691354600,183
2019-08-23,legacy_jasdaq_standard,0050,237800700,20
2019-08-23,legacy_jasdaq_standard,2050,1266971700,130
2019-08-23,legacy_jasdaq_standard,3050,266771100,68
2019-08-23,legacy_jasdaq_standard,3100,10847500,3
2019-08-23,legacy_jasdaq_standard,3150,157803600,35
2019-08-23,legacy_jasdaq_standard,3200,4363322900,127
2019-08-23,legacy_jasdaq_standard,3250,1670793900,20
2019-08-23,legacy_jasdaq_standard,3350,34733600,9
2019-08-23,legacy_jasdaq_standard,3400,312033900,38
2019-08-23,legacy_jasdaq_standard,3450,331554100,18
2019-08-23,legacy_jasdaq_standard,3500,187993500,12
2019-08-23,legacy_jasdaq_standard,3550,287806800,83
2019-08-23,legacy_jasdaq_standard,3600,8630785000,208
2019-08-23,legacy_jasdaq_standard,3650,14706355900,218
2019-08-23,legacy_jasdaq_standard,3700,434625500,60
2019-08-23,legacy_jasdaq_standard,3750,2365779900,50
2019-08-23,legacy_jasdaq_standard,3800,2033610500,140
2019-08-23,legacy_jasdaq_standard,5050,55813400,26
2019-08-23,legacy_jasdaq_standard,5100,1515000,5
2019-08-23,legacy_jasdaq_standard,5200,13452900,10
2019-08-23,legacy_jasdaq_standard,5250,38475116600,413
2019-08-23,legacy_jasdaq_standard,6050,4852734100,375
2019-08-23,legacy_jasdaq_standard,6100,13440549300,391
2019-08-23,legacy_jasdaq_standard,7050,9950000,2
2019-08-23,legacy_jasdaq_standard,7100,1058858700,64
2019-08-23,legacy_jasdaq_standard,7150,70775500,5
2019-08-23,legacy_jasdaq_standard,7200,26031000,8
2019-08-23,legacy_jasdaq_standard,8050,6277840700,135
2019-08-23,legacy_jasdaq_standard,9050,20460391300,440
2019-08-23,legacy_jasdaq_standard,ALL,122042618600,3113
2019-08-23,legacy_mothers,2050,7533119100,30
2019-08-23,legacy_mothers,3050,9096400,5
2019-08-23,legacy_mothers,3200,1141958400,5
2019-08-23,legacy_mothers,3250,103546750300,95
2019-08-23,legacy_mothers,3500,606079400,5
2019-08-23,legacy_mothers,3550,148980000,5
2019-08-23,legacy_mothers,3600,1039192200,15
2019-08-23,legacy_mothers,3650,295511700,19
2019-08-23,legacy_mothers,3750,5332147300,10
2019-08-23,legacy_mothers,3800,39786534100,25
2019-08-23,legacy_mothers,5250,130802157100,507
2019-08-23,legacy_mothers,6050,1045087600,25
2019-08-23,legacy_mothers,6100,11163177300,130
2019-08-23,legacy_mothers,7100,2423775200,5
2019-08-23,legacy_mothers,7150,951701600,20
2019-08-23,legacy_mothers,7200,620070300,15
2019-08-23,legacy_mothers,8050,10067499100,85
2019-08-23,legacy_mothers,9050,89931268100,466
2019-08-23,legacy_mothers,ALL,406444105200,1467
2019-08-30,all,0050,9675621900,55
2019-08-30,all,1050,21171171760,30
2019-08-30,all,2050,211688826050,791
2019-08-30,all,3050,277548682300,591
2019-08-30,all,3100,47756817170,255
2019-08-30,all,3150,14868203900,115
2019-08-30,all,3200,599627938750,1027
2019-08-30,all,3250,544728783950,344
2019-08-30,all,3300,60590711660,55
2019-08-30,all,3350,63617929800,91
2019-08-30,all,3400,94168673500,254
2019-08-30,all,3450,74123171250,207
2019-08-30,all,3500,78808461850,167
2019-08-30,all,3550,85077218600,410
2019-08-30,all,3600,444088557350,1103
2019-08-30,all,3650,1455601314640,1204
2019-08-30,all,3700,527885064150,448
2019-08-30,all,3750,172435865300,255
2019-08-30,all,3800,332622481300,522
2019-08-30,all,4050,101693668750,118
2019-08-30,all,5050,207990443850,287
2019-08-30,all,5100,29317750500,62
2019-08-30,all,5150,33017243100,25
2019-08-30,all,5200,12535829100,172
2019-08-30,all,5250,1272776152680,2208
2019-08-30,all,6050,359961221120,1509
2019-08-30,all,6100,799059378300,1730
2019-08-30,all,7050,411256718750,414
2019-08-30,all,7100,85253547130,202
2019-08-30,all,7150,176512861780,75
2019-08-30,all,7200,87069971400,170
2019-08-30,all,8050,264433609300,647
2019-08-30,all,9050,719031102700,2237
2019-08-30,all,9999,61763400,10
2019-08-30,all,ALL,9676056757040,17790
2019-08-30,legacy_1st,0050,9413288800,35
2019-08-30,legacy_1st,1050,21171171760,30
2019-08-30,legacy_1st,2050,203476770150,504
2019-08-30,legacy_1st,3050,276247336800,415
2019-08-30,legacy_1st,3100,47553220570,205
2019-08-30,legacy_1st,3150,14634179200,60
2019-08-30,legacy_1st,3200,587595567550,735
2019-08-30,legacy_1st,3250,396567582950,195
2019-08-30,legacy_1st,3300,60443809060,45
2019-08-30,legacy_1st,3350,63186368600,55
2019-08-30,legacy_1st,3400,92565536400,165
2019-08-30,legacy_1st,3450,73758832250,155
2019-08-30,legacy_1st,3500,77364142050,120
2019-08-30,legacy_1st,3550,82686342100,210
2019-08-30,legacy_1st,3600,434352243250,710
2019-08-30,legacy_1st,3650,1384859933440,790
2019-08-30,legacy_1st,3700,526719807750,310
2019-08-30,legacy_1st,3750,165707785500,160
2019-08-30,legacy_1st,3800,305730075000,260
