week_end,scope,mktcap_sum,np_sum,n_target,n_excluded_loss,per,eps
2019-12-13,legacy_mothers,4000857000000,111460000000,232,56,35.89500269154854,
2019-12-20,all,619638329000000,38746281000000,3336,227,15.992201393470511,108.36969578857347
2019-12-20,legacy_1st,599562638000000,36858309000000,2050,79,16.26668868612502,
2019-12-20,legacy_2nd,7187412000000,1297887000000,435,40,5.537779483113707,
2019-12-20,legacy_jasdaq_growth,170957000000,6174000000,24,9,27.689828312277292,
2019-12-20,legacy_jasdaq_standard,8695258000000,472256000000,595,43,18.412170517685322,
2019-12-20,legacy_mothers,4022064000000,111655000000,232,56,36.02224710044333,
2019-12-27,all,619736896000000,38729306000000,3319,231,16.00175577636222,108.31186428680859
2019-12-27,legacy_1st,599497987000000,36847187000000,2048,82,16.269844072493242,
2019-12-27,legacy_2nd,7168771000000,1294978000000,425,39,5.535824546826278,
2019-12-27,legacy_jasdaq_growth,173484000000,6174000000,24,9,28.099125364431487,
2019-12-27,legacy_jasdaq_standard,8736784000000,469689000000,592,44,18.601210588282886,
2019-12-27,legacy_mothers,4159870000000,111278000000,230,57,37.38268121281835,
2019-12-30,all,615153562000000,38721157000000,3322,232,15.88675570825531,108.35188956204075
2019-12-30,legacy_1st,595232978000000,36843819000000,2051,82,16.155572200590825,
2019-12-30,legacy_2nd,7087873000000,1294203000000,430,40,5.476631563981848,
2019-12-30,legacy_jasdaq_growth,174231000000,6174000000,24,9,28.220116618075803,
2019-12-30,legacy_jasdaq_standard,8637916000000,466896000000,590,44,18.50072821356362,
2019-12-30,legacy_mothers,4020564000000,110065000000,227,57,36.52899650206696,
2020-01-10,all,619723818000000,38699302000000,3311,234,16.013824176983864,108.35388104821881
2020-01-10,legacy_1st,599719892000000,36823644000000,2050,82,16.286272265721447,
2020-01-10,legacy_2nd,7128150000000,1290841000000,425,40,5.52209760923305,
2020-01-10,legacy_jasdaq_growth,176708000000,6860000000,25,9,25.759183673469387,
2020-01-10,legacy_jasdaq_standard,8707508000000,467987000000,584,46,18.60630316654095,
2020-01-10,legacy_mothers,3991560000000,109970000000,227,57,36.29680822042375,
2020-01-17,all,619667845000000,38688328000000,3307,238,16.016919754195634,108.35042109425574
2020-01-17,legacy_1st,599586844000000,36820035000000,2050,82,16.284255134466875,
2020-01-17,legacy_2nd,7143826000000,1287301000000,420,41,5.5494604602963875,
2020-01-17,legacy_jasdaq_growth,173880000000,6751000000,24,9,25.756184268997185,
2020-01-17,legacy_jasdaq_standard,8769382000000,464087000000,586,47,18.895987174818515,
2020-01-17,legacy_mothers,3993913000000,110154000000,227,59,36.257539444777315,
2020-01-24,all,618016600000000,38688513000000,3318,240,15.974162666836019,108.32743074493469
2020-01-24,legacy_1st,597876349000000,36806176000000,2047,84,16.243913765994055,
2020-01-24,legacy_2nd,7223877000000,1296699000000,429,41,5.570974451279749,
2020-01-24,legacy_jasdaq_growth,177059000000,6860000000,25,9,25.810349854227404,
2020-01-24,legacy_jasdaq_standard,8810267000000,470536000000,591,46,18.723895727425745,
2020-01-24,legacy_mothers,3929048000000,108242000000,226,60,36.29873801297094,
2020-01-31,all,599963434000000,38609700000000,3283,258,15.539189219289453,108.39947800552126
2020-01-31,legacy_1st,580873392000000,36739752000000,2038,93,15.810487561266065,
2020-01-31,legacy_2nd,6885706000000,1289966000000,418,45,5.337897277912751,
2020-01-31,legacy_jasdaq_growth,163133000000,6717000000,24,9,24.286586273634065,
2020-01-31,legacy_jasdaq_standard,8328241000000,466139000000,578,49,17.86643254479887,
2020-01-31,legacy_mothers,3712962000000,107126000000,225,62,34.65976513638146,
2020-02-07,all,613974702000000,38649754000000,3280,266,15.885604394791232,109.03834421106166
2020-02-07,legacy_1st,594505949000000,36766826000000,2034,97,16.16962935555003,
2020-02-07,legacy_2nd,6942192000000,1295511000000,418,48,5.358651528238664,
2020-02-07,legacy_jasdaq_growth,147173000000,6054000000,23,10,24.310042946812025,
2020-02-07,legacy_jasdaq_standard,8408527000000,471631000000,576,51,17.828613895185008,
2020-02-07,legacy_mothers,3970861000000,109732000000,229,60,36.18690081288958,
2020-02-14,all,603868768000000,38652023000000,3288,270,15.62321247713218,108.99614931900237
2020-02-14,legacy_1st,584308361000000,36757547000000,2031,100,15.896282768814796,
2020-02-14,legacy_2nd,6996589000000,1301938000000,418,47,5.373980174171121,
2020-02-14,legacy_jasdaq_growth,143824000000,5254000000,22,11,27.37419109250095,
2020-02-14,legacy_jasdaq_standard,8293788000000,469719000000,576,51,17.656914027322717,
2020-02-14,legacy_mothers,4126206000000,117565000000,241,61,35.09723131884489,
2020-02-21,all,592266047000000,38604112000000,3288,267,15.34204560902735,109.1119165370626
2020-02-21,legacy_1st,573371589000000,36710077000000,2033,99,15.618915454740124,
2020-02-21,legacy_2nd,6700060000000,1298534000000,418,47,5.159710873954783,
2020-02-21,legacy_jasdaq_growth,147115000000,5266000000,23,10,27.936764147360424,
2020-02-21,legacy_jasdaq_standard,8076395000000,472978000000,575,49,17.0756250819277,
2020-02-21,legacy_mothers,3970888000000,117257000000,239,62,33.864826833366024,
2020-02-28,all,533326063000000,38530094000000,3318,275,13.84180539502447,109.15266880887461
2020-02-28,legacy_1st,516713077000000,36620272000000,2032,99,14.110028374447902,
2020-02-28,legacy_2nd,6028718000000,1307878000000,429,50,4.609541562745149,
2020-02-28,legacy_jasdaq_growth,119567000000,5266000000,23,10,22.705469046714775,
2020-02-28,legacy_jasdaq_standard,7141459000000,479519000000,595,53,14.892963573914693,
2020-02-28,legacy_mothers,3323242000000,117159000000,239,63,28.36523015730759,
2020-03-06,all,521231416000000,38480213000000,3275,270,13.545439990158059,108.6313918978744
2020-03-06,legacy_1st,504875249000000,36605271000000,2032,101,13.79241937588715,
2020-03-06,legacy_2nd,5956786000000,1299968000000,411,46,4.5822558709137455,
2020-03-06,legacy_jasdaq_growth,119826000000,5266000000,23,10,22.754652487656667,
2020-03-06,legacy_jasdaq_standard,6933759000000,455305000000,571,50,15.228822437706592,
2020-03-06,legacy_mothers,3345796000000,114403000000,238,63,29.2457015987343,
2020-03-13,all,448503021000000,38506057000000,3302,282,11.647596662519874,108.32277563833846
2020-03-13,legacy_1st,434825544000000,36610491000000,2031,104,11.877074907299113,
2020-03-13,legacy_2nd,4963722000000,1301835000000,422,51,3.812865685743585,
2020-03-13,legacy_jasdaq_growth,86221000000,5266000000,23,10,16.373148499810103,
2020-03-13,legacy_jasdaq_standard,6087374000000,474613000000,590,52,12.825974004083326,
2020-03-13,legacy_mothers,2540160000000,113852000000,236,65,22.3110705125953,
2020-03-19,all,458852258000000,38459641000000,3279,280,11.930747299487273,107.55571028272024
2020-03-19,legacy_1st,445372980000000,36570258000000,2031,105,12.178557230851366,
2020-03-19,legacy_2nd,4781017000000,1296081000000,411,49,3.688825775549522,
2020-03-19,legacy_jasdaq_growth,94513000000,5535000000,24,10,17.075519421860886,
2020-03-19,legacy_jasdaq_standard,6127082000000,474196000000,578,52,12.920990476511822,
2020-03-19,legacy_mothers,2476666000000,113571000000,235,64,21.80720430391561,
2020-03-27,all,515647155000000,38027374000000,3262,293,13.559893854358705,107.63284843346028
2020-03-27,legacy_1st,500921501000000,36138916000000,2023,115,13.860999621571382,
2020-03-27,legacy_2nd,5254979000000,1293155000000,410,51,4.063688420954951,
2020-03-27,legacy_jasdaq_growth,97274000000,5371000000,23,10,18.1109663005027,
2020-03-27,legacy_jasdaq_standard,6655719000000,471690000000,574,51,14.110366978312028,
2020-03-27,legacy_mothers,2717682000000,118242000000,232,66,22.984066575328562,
2020-04-03,all,467118437000000,37634472000000,3233,299,12.411983274270462,106.76214837857064
2020-04-03,legacy_1st,453500816000000,35766292000000,2022,115,12.679559178234076,
2020-04-03,legacy_2nd,4870003000000,1286079000000,402,52,3.786705948856952,
2020-04-03,legacy_jasdaq_growth,92464000000,5327000000,22,12,17.35761216444528,
2020-04-03,legacy_jasdaq_standard,5975212000000,458278000000,557,53,13.038400272323786,
2020-04-03,legacy_mothers,2679942000000,118496000000,230,67,22.616307723467457,
2020-04-10,all,503539898000000,37509517000000,3213,305,13.424323698969518,106.52603677232345
2020-04-10,legacy_1st,488742565000000,35656916000000,2020,118,13.70680978130582,
2020-04-10,legacy_2nd,5238684000000,1278681000000,396,52,4.096943647399156,
2020-04-10,legacy_jasdaq_growth,104479000000,5327000000,22,12,19.613103059883613,
2020-04-10,legacy_jasdaq_standard,6389567000000,450487000000,545,56,14.183687875565777,
2020-04-10,legacy_mothers,3064603000000,118106000000,230,67,25.947902731444636,
2020-04-17,all,508724158000000,37493012000000,3221,311,13.56850599253002,106.31531583463745
2020-04-17,legacy_1st,493528803000000,35644327000000,2017,122,13.845928497962664,
2020-04-17,legacy_2nd,5352270000000,1278208000000,401,52,4.187323189965952,
2020-04-17,legacy_jasdaq_growth,111099000000,5327000000,22,12,20.855828796696077,
2020-04-17,legacy_jasdaq_standard,6547790000000,448038000000,552,56,14.614363067418388,
2020-04-17,legacy_mothers,3184196000000,117112000000,229,69,27.189323041191336,
2020-04-24,all,500646097000000,37087854000000,3212,314,13.498923313276633,105.28913803089131
2020-04-24,legacy_1st,485575332000000,35242739000000,2014,125,13.778024801080303,
2020-04-24,legacy_2nd,5218171000000,1280765000000,393,54,4.074261086147732,
2020-04-24,legacy_jasdaq_growth,108764000000,5327000000,22,12,20.41749577623428,
2020-04-24,legacy_jasdaq_standard,6602954000000,441911000000,554,54,14.941818601483105,
2020-04-24,legacy_mothers,3140876000000,117112000000,229,69,26.819420725459388,
2020-05-01,all,502246153000000,36437932000000,3203,327,13.783607505497294,103.83783776701222
2020-05-01,legacy_1st,486942055000000,34609085000000,2007,134,14.069775465026018,
2020-05-01,legacy_2nd,5266428000000,1274183000000,393,54,4.133180241770609,
2020-05-01,legacy_jasdaq_growth,117881000000,5491000000,23,12,21.46803860863231,
2020-05-01,legacy_jasdaq_standard,6663960000000,434890000000,552,58,15.323323139184621,
2020-05-01,legacy_mothers,3255829000000,114283000000,228,69,28.48918036803374,
2020-05-08,all,513019682000000,36300501000000,3209,332,14.132578555871723,103.1856992151034
2020-05-08,legacy_1st,497225117000000,34472074000000,2006,136,14.423997726391514,
2020-05-08,legacy_2nd,5424116000000,1275731000000,397,58,4.25177094544226,
2020-05-08,legacy_jasdaq_growth,122993000000,5516000000,23,12,22.297498187092096,
2020-05-08,legacy_jasdaq_standard,6893981000000,436420000000,556,58,15.79666605563448,
2020-05-08,legacy_mothers,3353475000000,110760000000,227,68,30.276950162513543,
2020-05-15,all,517342479000000,34425737000000,3190,349,15.02778223745798,96.73882526567087
2020-05-15,legacy_1st,501170258000000,32633008000000,1993,149,15.357770819043099,
2020-05-15,legacy_2nd,5466146000000,1264002000000,396,54,4.324475752411784,
2020-05-15,legacy_jasdaq_growth,120893000000,5006000000,22,12,24.149620455453455,
2020-05-15,legacy_jasdaq_standard,6945600000000,414763000000,543,71,16.745948891294546,
2020-05-15,legacy_mothers,3639582000000,108958000000,236,63,33.40353163604325,
2020-05-22,all,525437524000000,33924095000000,3178,355,15.48862317476708,95.41196679169795
2020-05-22,legacy_1st,508802869000000,32143509000000,1992,150,15.82910157693113,
2020-05-22,legacy_2nd,5564941000000,1258413000000,389,59,4.42218969448027,
2020-05-22,legacy_jasdaq_growth,121457000000,4072000000,20,14,29.827357563850686,
2020-05-22,legacy_jasdaq_standard,6990704000000,409052000000,539,70,17.090013005681428,
2020-05-22,legacy_mothers,3957553000000,109049000000,238,62,36.29151115553559,
2020-05-29,all,553075920000000,34016930000000,3184,362,16.258842876179596,96.17351074170794
2020-05-29,legacy_1st,535743299000000,32226932000000,1992,149,16.62408630768824,
2020-05-29,legacy_2nd,5721191000000,1258171000000,392,62,4.547228476892251,
2020-05-29,legacy_jasdaq_growth,124489000000,4072000000,20,14,30.57195481335953,
2020-05-29,legacy_jasdaq_standard,7398910000000,419117000000,543,74,17.653566903752413,
2020-05-29,legacy_mothers,4088031000000,108638000000,237,63,37.62984406929436,
2020-06-05,all,568637268000000,34058565000000,3168,362,16.69586689867879,96.57959121173887
2020-06-05,legacy_1st,550954531000000,32286962000000,1991,149,17.064303882167668,
2020-06-05,legacy_2nd,5882103000000,1251101000000,388,60,4.701541282438428,
2020-06-05,legacy_jasdaq_growth,126175000000,4072000000,20,14,30.986001964636543,
2020-06-05,legacy_jasdaq_standard,7405897000000,408791000000,532,76,18.116585247718273,
2020-06-05,legacy_mothers,4268562000000,107639000000,237,63,39.65627699997213,
2020-06-12,all,555618602000000,33970934000000,3194,372,16.35570579248719,96.03254178865667
2020-06-12,legacy_1st,537850557000000,32188585000000,1988,152,16.70935696614188,
2020-06-12,legacy_2nd,5985700000000,1257655000000,402,61,4.759413352628503,
2020-06-12,legacy_jasdaq_growth,122202000000,4072000000,20,14,30.010314341846758,
2020-06-12,legacy_jasdaq_standard,7418713000000,413992000000,549,79,17.919942897447292,
2020-06-12,legacy_mothers,4241430000000,106630000000,235,66,39.77707962111976,
2020-06-19,all,557398036000000,33906137000000,3147,374,16.439443868229517,96.28062924068144
2020-06-19,legacy_1st,539298777000000,32131900000000,1980,157,16.783905620271444,
2020-06-19,legacy_2nd,6004424000000,1254617000000,379,61,4.785862139601169,
2020-06-19,legacy_jasdaq_growth,126340000000,4072000000,20,14,31.026522593320237,
2020-06-19,legacy_jasdaq_standard,7519537000000,408918000000,533,76,18.388862803789515,
2020-06-19,legacy_mothers,4448958000000,106630000000,235,66,41.72332364250211,
2020-06-26,all,556171675000000,33915371000000,3169,372,16.398808522542772,96.18808572779258
2020-06-26,legacy_1st,537805631000000,32126507000000,1980,157,16.74024602176639,
2020-06-26,legacy_2nd,6177819000000,1258379000000,391,57,4.909346866087244,
2020-06-26,legacy_jasdaq_growth,123892000000,3982000000,20,15,31.113008538422903,
2020-06-26,legacy_jasdaq_standard,7617271000000,419769000000,543,77,18.14634001081547,
2020-06-26,legacy_mothers,4447062000000,106734000000,235,66,41.66490527854292,
2020-07-03,all,545407312000000,33898505000000,3160,376,16.089420816640732,96.48140959769532
2020-07-03,legacy_1st,527967531000000,32124481000000,1980,159,16.435052476022882,
2020-07-03,legacy_2nd,6011551000000,1256550000000,392,61,4.7841717400819705,
2020-07-03,legacy_jasdaq_growth,106483000000,2918000000,18,15,36.49177518848526,
2020-07-03,legacy_jasdaq_standard,7285768000000,414098000000,537,74,17.594308593617935,
2020-07-03,legacy_mothers,4035979000000,100458000000,233,67,40.175784905134485,
2020-07-10,all,538596774000000,33676792000000,3158,384,15.993114011572123,95.991312191558
2020-07-10,legacy_1st,521005616000000,31923642000000,1979,162,16.320368960408715,
2020-07-10,legacy_2nd,5937000000000,1245830000000,389,60,4.765497700328295,
2020-07-10,legacy_jasdaq_growth,108922000000,3818000000,19,15,28.528548978522785,
2020-07-10,legacy_jasdaq_standard,7260025000000,403115000000,539,78,18.009811096089205,
2020-07-10,legacy_mothers,4285211000000,100387000000,232,69,42.68691165190712,
2020-07-17,all,551092366000000,33625059000000,3138,397,16.389335287114292,96.02890980193689
2020-07-17,legacy_1st,533445121000000,31865675000000,1974,169,16.74043060440427,
2020-07-17,legacy_2nd,5915241000000,1243774000000,378,63,4.755880891544606,
2020-07-17,legacy_jasdaq_growth,108625000000,3818000000,19,15,28.450759559979048,
2020-07-17,legacy_jasdaq_standard,7363251000000,409034000000,533,80,18.001562217321787,
2020-07-17,legacy_mothers,4260128000000,102758000000,234,70,41.45787189318593,
2020-07-22,all,551060296000000,33589799000000,3148,397,16.405584802695603,95.87954461346277
2020-07-22,legacy_1st,533068817000000,31821700000000,1974,169,16.751739127702166,
2020-07-22,legacy_2nd,6116366000000,1257788000000,390,61,4.862795638056652,
2020-07-22,legacy_jasdaq_growth,109918000000,3818000000,19,15,28.78941854374018,
2020-07-22,legacy_jasdaq_standard,7359778000000,403991000000,531,82,18.217678116591706,
2020-07-22,legacy_mothers,4405417000000,102502000000,234,70,42.97883943727927,
2020-07-31,all,522152705000000,32327472000000,3128,431,16.15198073638421,92.62393414263745
2020-07-31,legacy_1st,504906982000000,30565241000000,1952,190,16.518992341660255,
2020-07-31,legacy_2nd,5767137000000,1240852000000,385,69,4.647723499659911,
2020-07-31,legacy_jasdaq_growth,104110000000,3818000000,19,15,27.2682032477737,
2020-07-31,legacy_jasdaq_standard,7152101000000,412739000000,538,88,17.328386704430645,
2020-07-31,legacy_mothers,4222375000000,104822000000,234,69,40.28138177100227,
2020-08-07,all,533364741000000,28446039000000,3051,470,18.750053074173174,82.49256649467948
